age lat lon angle a b c d e f
0.78 -49.50 49.30 1.020 1.148e-05 6.020e-06 3.372e-05 6.720e-06 1.079e-05 3.554e-05
2.58 -56.88 53.72 2.660 2.370e-05 1.990e-06 2.888e-05 3.080e-05 1.248e-05 9.308e-05
5.89 -66.05 59.65 5.390 5.492e-05 6.250e-06 5.323e-05 4.549e-05 3.032e-05 1.485e-04
8.86 -70.87 62.87 8.230 6.238e-05 3.365e-05 1.019e-04 5.910e-06 1.259e-04 3.388e-04
12.29 -68.68 65.37 10.300 1.344e-04 5.678e-05 5.151e-05 1.857e-04 7.154e-05 3.873e-04
17.47 -61.53 68.25 15.500 1.362e-04 6.050e-05 1.014e-04 2.630e-06 1.596e-04 5.987e-04
24.06 -69.83 68.78 20.400 3.408e-04 5.899e-05 3.085e-04 6.142e-05 3.803e-04 7.796e-04
28.28 -70.80 67.72 23.600 2.904e-04 5.501e-05 2.798e-04 5.904e-05 3.230e-04 6.530e-04
33.54 -68.73 66.57 27.700 4.783e-04 2.836e-04 4.246e-04 5.451e-04 7.051e-04 1.321e-03
40.10 -64.25 65.43 31.600 2.409e-04 7.689e-05 1.418e-04 8.881e-05 1.842e-04 3.025e-04
47.91 -66.68 63.02 34.600 2.650e-04 1.533e-04 5.324e-04 1.004e-04 2.608e-04 1.844e-04
53.35 -69.67 60.60 36.100 2.648e-04 2.257e-04 9.539e-04 7.216e-05 2.064e-04 8.901e-05
61.10 -72.93 56.93 38.400 2.503e-04 2.190e-04 8.009e-04 9.575e-05 2.307e-04 1.121e-04
74.50 -78.35 50.03 44.000 4.211e-04 6.457e-04 2.586e-03 3.570e-04 9.187e-04 4.263e-04
83.50 -82.10 47.30 48.800 5.590e-04 1.794e-04 7.270e-04 7.560e-05 1.051e-03 8.344e-04
95.00 -82.68 46.90 54.100 8.530e-04 1.472e-05 8.837e-05 3.740e-04 5.179e-05 2.594e-04
106.20 -85.12 51.32 60.100 1.536e-03 2.446e-04 1.061e-04 1.655e-05 1.610e-05 5.273e-04
112.30 -85.80 52.17 62.400 8.702e-04 3.577e-04 2.031e-04 1.829e-04 3.921e-05 2.306e-04
118.40 -80.33 52.53 66.500 8.588e-04 2.994e-04 1.682e-04 5.807e-04 1.681e-04 5.264e-04
125.00 -88.18 54.13 69.600 2.857e-03 5.974e-04 4.596e-04 1.905e-03 9.176e-04 2.506e-03
131.90 -112.25 56.22 78.600 5.165e-03 3.050e-04 1.494e-03 1.488e-03 1.910e-03 3.205e-03
144.00 -123.57 54.43 84.400 2.587e-03 2.681e-04 1.149e-03 4.146e-04 1.353e-03 2.007e-03
